billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1007PNBMPHMMTOD,0099881ABJAN24C,,1111,TC54, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988132JAN2AC,,1111,TC55, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,009988132JANFGC,,1111,TC56, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,0099881ABLTO24C,,1111,TC57, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,0099881ABJAN2KC,,1111,TC58, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,0099881ABJANJKC,,1111,TC59, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708PNB2AC,,1111,TC60, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456708PNBAAC,,1111,TC61, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABC123480TSI24C,,1111,TC62, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,AAABBBC70WSI24C,,1111,TC63, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABC1234PSTSI24C,,1111,TC64, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABCDEFGABJDN24C,,1111,TC65, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABC123424TSIA1C,,1111,TC66, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABCDEFG23JAN2AC,,1111,TC67, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABCDEFG23PNBAAC,,1111,TC68, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABC123435FEBA1C,,1111,TC69, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABCDEFG35FEBA1C,,1111,TC70, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABC1234FBFEBA1C,,1111,TC71, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,ABC1234FBFEBAAC,,1111,TC72, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,1234567AAPNBAAC,,1111,TC73, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,1234567AAPNBA2C,,1111,TC74, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456765PNBA2C,,1111,TC75, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,123456765PNBAAC,,1111,TC76, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,12345JK65PNBAAC,,1111,TC77, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,12345JK65PNB8AC,,1111,TC78, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,12345JKABPNB2AC,,1111,TC79, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,12345JKSTPNBAAC,,1111,TC80, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,AAABBJK65PNBAAC,,1111,TC81, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,AAABBJK65PNBA1C,,1111,TC82, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,AAABBJKBLPNBAAC,,1111,TC83, PAL Corppolo P2B RFI Local
1007PNBMPHMMTOD,AAABBJKBLPNBA7C,,1111,TC84, PAL Corppolo P2B RFI Local
