billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1008PNBMPHMMTOD,009988131FEB24E,,1111,TC49, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988131APR24E,,1111,TC50, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988131JUN24E,,1111,TC51, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988131SEP24E,,1111,TC52, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988131NOV24E,,1111,TC53, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,0099881ABJAN24E,,1111,TC54, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988132JAN2AE,,1111,TC55, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,009988132JANFGE,,1111,TC56, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,0099881ABLTO24E,,1111,TC57, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,0099881ABJAN2KE,,1111,TC58, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,0099881ABJANJKE,,1111,TC59, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708PNB2AE,,1111,TC60, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456708PNBAAE,,1111,TC61, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABE123480TSI24E,,1111,TC62, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,AAABBBE70WSI24E,,1111,TC63, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABE1234PSTSI24E,,1111,TC64, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABEDEFGABJAN24E,,1111,TC65, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABE123424TSIA1E,,1111,TC66, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABEDEFG23JAN2AE,,1111,TC67, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABEDEFG23PNBAAE,,1111,TC68, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABE123435FEBA1E,,1111,TC69, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABEDEFG35FEBA1E,,1111,TC70, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABE1234FBFEBA1E,,1111,TC71, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,ABE1234FBFEBAAE,,1111,TC72, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,1234567AAPNBAAE,,1111,TC73, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,1234567AAPNBA2E,,1111,TC74, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456765PNBA2E,,1111,TC75, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,123456765PNBAAE,,1111,TC76, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,12345JK65PNBAAE,,1111,TC77, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,12345JK65PNB8AE,,1111,TC78, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,12345JKABPNB2AE,,1111,TC79, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,12345JKSTPNBAAE,,1111,TC80, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,AAABBJK65PNBAAE,,1111,TC81, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,AAABBJK65PNBA1E,,1111,TC82, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,AAABBJKBLPNBAAE,,1111,TC83, PAL eVoucher P2B RFI Local
1008PNBMPHMMTOD,AAABBJKBLPNBA7E,,1111,TC84, PAL eVoucher P2B RFI Local
