billerId,subscriberNo,additionalSubscriberNo,txnAmount,testCase,payerAccountName
1010PNBMPHMMTOD,0099881ABLTO241,,1111,TC57, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,0099881ABJAN2K1,,1111,TC58, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,0099881ABJANJK1,,1111,TC59, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708PNB2A1,,1111,TC60, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456708PNBAA1,,1111,TC61, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1123480TSI241,,1111,TC62, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AAABBB170WSI241,,1111,TC63, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB11234PSTSI241,,1111,TC64, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1D1FGABJAN241,,1111,TC65, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1123424TSIA11,,1111,TC66, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1D1FG23JAN2A1,,1111,TC67, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1D1FG23PNBAA1,,1111,TC68, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1123435FEBA11,,1111,TC69, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB1D1FG35FEBA11,,1111,TC70, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB11234FBFEBA11,,1111,TC71, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AB11234FBFEBAA1,,1111,TC72, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,1234567AAPNBAA1,,1111,TC73, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,1234567AAPNBA21,,1111,TC74, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456765PNBA21,,1111,TC75, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,123456765PNBAA1,,1111,TC76, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,12345JK65PNBAA1,,1111,TC77, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,12345JK65PNB8A1,,1111,TC78, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,12345JKABPNB2A1,,1111,TC79, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,12345JKSTPNBAA1,,1111,TC80, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AAABBJK65PNBAA1,,1111,TC81, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AAABBJK65PNBA11,,1111,TC82, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AAABBJKBLPNBAA1,,1111,TC83, PAL DTP Postpaid P2B RFI Local
1010PNBMPHMMTOD,AAABBJKBLPNBA71,,1111,TC84, PAL DTP Postpaid P2B RFI Local
